notation,winner
13064426615614511412426425,2
52121430422625600621313,1
620642253250552524366003,2
53636020554334132626,2
20411345234616554,1
026323515262415535540344,2
612221115246034566525642134,1
302221240540020115245354351453,2
4225465010630145643,1
562601250245043,1
65545263,2
20365061164,1
130202416235162463142535,2
265661560414322356313,1
220052161614663,1
14514546434,1
0133023001251,1
3434125331561221614014345662,2
1433302201310336161014,2
03520233162635565366221,1
2205042112501522451063353664431,1
024526051303543130153206,2
41445510322313133346,2
332015500000564,1
5235642203235250535,1
211020133513056620362,1
56145624634110351130252,1
52025424242545501633,2
012110104152663,1
3201512114014012246005502354565,1
5143363524353,1
424612065424064506,2
1006130510621,1
2304165516023140520463,2
15045351243116,2
62544141051413,2
432300544402436651,2
41042430151443622436602001663,1
3151153156541305460105244432640,1
334261065,1
555211055130560446344323,2
61430041236121,2
034326135513,2
63002050611120,2
1043662013530411510003,2
6564643236105645013165214,1
05342401210054231550101542523,1
3444101530151,1
15225033344264331430526001,2
30514223151220310233120,1
123153504554165110136640042,1
611615315013213436233460204,1
01046335346432,2
6161602325546,1
456220421663443104000401615,1
4213425346252555650364,2
4506143346421014401,1
52344250602044530021105,1
6365505464563315442,1
35633335464300112,1
43026615532654116055460232514,1
63651214,2
1650246033145366456441541526,2
4156523403426403,2
525153265,1
6606115552135151650123022004,2
442501356552156213,2
3060505634456333360251004,1
60342626165212455014453,1
4331003113306301165421540220265462,2
454415403535,2
5354054241,2
630203314603344565,2
0503010,1
2066504414463,1
55624410442625205343,2
0321365565153135,2
342416563233601360430142261015621400255,1
11504113344136600220146454656,1
404220532421,2
12506346460652423302,2
4255210560435414661015651,1
41214012414,1
2224540000126335451063203,1
4531450353544434251013131,1
3403141065334443366616421,1
65441222145001033,1
003344100365034044453316,2
65253363305111125232310505646,1
421520365200524253165,1
256605156325,2
2153315311131660545,1
44341230404310650426621,1
1666162554255520162,1
021466562661111434556230332224,2
5344541404,2
2060505323631441041543,2
36632305401,1
54244012421343121,1
1400055152155536036002,2
450565664242563361160150305123201,1
4412510366253426533605020,1
234554143522056666,2
035623153602603106203625011,1
413332406163215,1
35664232352255023,1
43142355635563,2
22236413223146406144121,1
01512330200360454134102,1
30540216321514631,1
0554155615462441506103,2
365301245061550514443336442150002,1
45146155253,1
3224530134264040002514665,1
300335523061364210514315214,1
10112501514301,2
1250251203131,1
463440525231062050463,1
03362156000412533255250201,2
634264221515150405,2
2125441563662224152315,2
56006051152311061321365442,2
2612664440223,1
0642215631646343660212414311522435505,1
262434024604321,1
1656514651641600051326323230,2
516015264201463,1
2524125325653456303330611105604,1
144111040220420365,2
03204514636024314,1
506426545166456304461534112,1
6216326100140623,2
01401665055566133431660523004,1
424365653243624,1
0503060,1
0255316460411111250223,2
613046322232143,1
561550544655233626,2
22041561602344152264306,1
31160336661006223063341115502,1
063431306661600520145206513,1
02535352645,1
436656501244535,1
03050664,2
326165550120551012632050,2
0113200430412,1
42133664354203115202,2
1556210523402401415461,2
414621622310244625412,1
220165146234254634561121005,1
064442150233362331,2
630631035322204665065632252050115431144,1
0354602133324064001534,2
6363363512613062120543412,1
301232064152514301055653,2
54321302325352,2
666452221260121662,2
3222204212513603064133661554,2
046525645414,2
16236514,2
0044635130360435613,1
534161443650546010354312,2
2212446520023,1
444243145511625023,2
2264515650043044005,1
5435053535,2
66003401201262155406654414645153330153,2
1654130050533132012061661646332,1
6402625663453515142223,2
1622254623616354,2
250163612453065256365,1
524156163655646211513242,2
362260216562156,1
55624462463,1
614644654000605532223,1
116543213462343260263,1
354562031462,2
1550160201012442552564160,1
6036604326261,1
262104302551354,1
36542055455513316412134360,2
2653633342304266532,1
2141003320065,1
10121553531,1
433200333646015616,2
351231255462604155003623,2
5064350524065266155003,2
04165134502,1
6102655164216,1
31104065245443223066110,1
323030015026202044532,1
131424565312251,1
3342453323160314564,1
06204615536605020124,2
4532430406653636060,1
045252230510513155364240,2
35005663144510342,1
164253445634462,1
454326011360013144303621420416202,1
2615600221051353663,1
4603430426015162453052343364112,1
53051250016411611035553364242,1
426143446233,2
25101451502664444263,2
6621460042211433,2
001120461416610663541220406523,2
00421546663445462046053226,2
12645231413632033412,2
22145366663446363011151344105,1
1452464103154404566513263,1
310334622351134414435040102666515,1
511233026516141,1
0433126305060,1
066032213414536652651301623310,2
6525022420361,1
2114301556256241000,1
6053126021455563434603,2
530031304544125150530144036142,2
162254322051015101,2
616206233534,2
25312302306150051,1
5405205424626651026341320611553,1
245646231616,2
1532164063050201350,1
221155552556626411043,1
1335522016253331101232051524,2
0146636061156,1
51610534230104440,1
4206536636506333306212255104,2
301533235636225003045566624,1
4354502250254143423,1
00134014456310221,1
1665600356440142226165,2
504554644542043,1
55555606045300334421240163,2
10301431432255022243555363,2
02034246114523020,1
5205411262053,1
64305126360340566216354,1
133432462625,2
1506135530204514310434233164,2
5142530233306661315361,2
0553541456,2
30212346435,1
140231624422220336110,1
65431230644501541635606404201332,2
6154322661414546254,1
5411234226634046521610,2
4626045334634543,2
33664213156502654164262151221445,2
665515041465014613,2
51621254414563,2
042221021646224540541403,2
03122020355642013636611,1
01662511223135455054064,1
4554323113133611522,1
3333306166312006211055212,1
20221323034003,2
426342640655435605,2
13013154162543654346020660,2
406550566020,2
60104220062516612221461016445354053,1
122112520654042145020,1
20655345650120304,1
54044362655026624023454,1
6555441514110464,2
034400441356311036501134545,1
42545632103531232353154,1
304130365333602,1
341065542311062000345065154,1
35331224035332114,1
352623465302501,1
343463331144416624535,1
2004031441122103,2
644260446023533231,2
22004421304145645505452602561662113,1
4516206343644261236,1
4315103220364,1
0562240636241424,2
4633466013612,1
12250511610423,2
055106231141543463145602,2
303125505120624121,2
21063156062210302114626632134,1
463521644120542656325,1
31343513464552414,1
56620106014414501166003533,2
240603605601233003135132442,1
4434246021004104056253221,1
305543164540625050,2
3404616251361642213,1
4110603365143235165162,2
1551445260556022440352001361,2
223510534,1
46354452332,1
4063230250404152014,1
43255414455210603661213102356,1
525153635,1
14105104426603062642510,1
4006160432410436334412663610151,1
646101110325263653264,1
00124403315025314210014,1
15555410233426,2
3221103363315132510,1
24123125435064311106622453165540564020633,1
1460660265335410640504,2
2326614336411150252,1
40301106432,1
544061612503152155003332352,1
24234044302354425,1
15232246464604210551513,1
460140256161362431,2
335652104435542050143214,2
5512555600045663114231240104602424,2
42515023,2
62342662434125122340034,1
1323532626426143,2
43602641115661316342064,1
51034531344404351566111066,2
4632400661505454365,1
0632222130136260110,1
435021524625066223330550211,1
12001431631610216330002,1
26104515456363364005,2
4131441260441101435,1
3625610266564650144445313,1
354026553124441632125,1
12060116526456240646402523,2
2023242,1
250622335336642441500234104131,2
016236444233051345440532210,1
115105126351002514064002265262533,1
2325646322034414066053,2
6210266322604453346321516,1
6533516140161616631,1
2320634501603562150220120451,2
352516534,1
32126412311412,2
031552214312024261454,1
526203654526456065,2
00062133344641542364304502,2
5206433622425,1
51442252024141634603,2
145352130032422,1
0534402462032435505325045302,2
3545566053263351144335040442,2
1056121326321,1
4226215303424614152506001440521,1
1230356100445543625513013132,2
4111225201055163436655132600,2
0543212164552314132,1
6225614522113322555404,2
215232055504131231,2
53144005050322413445430,1
150164423120203446223,1
541042232042133020,2
350123400615161134,2
2530326221404465062012611643,2
4416515264411424101266565,1
16140443561601220346,2
353412510464254263,2
644621264566156224533,1
364201044262255413565463,2
53514516321625654,1
1212032504,2
15452116153,1
15154601052451632351354300124,1
253315354,1
33206416134104503034016362052114455665,2
2362532400145655565213623,1
064623143204666214102343231,1
61640154262534262,1
1114646430251362,2
6322260565242210613310314010,2
4612620232,2
546162506513,2
66435245155635464,1
61223650536354000525330501326221164,1
110565243,1
2023202,1
1121414456245320402,1
43313421023652133004511554520146,2
0161336451033315206622,2
66513333141021143360022,1
55102516231156016455640603,2
2513325211443031063,1
634603303606141223352,1
535235655113363131420052410614,2
12555134426142042240652563,2
6221460134062320625,1
236300335435115352,2
3544165162124065122453,2
15132463003560020034,2
0434655513662,1
2214013,1
30215052023414124302,2
4455420663053024436306,2
5453003142,2
4213202305016400351,1
5024302555562101522231000661,2
225306552624634162545403,2
454103512606100214215021566460262,1
160265115513553503022114,2
143353324026414563254,1
12051311064662550634,2
23044514656652413115301354652313,2
554536364415540003112,1
34110640535016142,1
23434222223340654,1
202433220631104026134,1
3514460252002154330651422615236,1
365366334064413100043050565,1
113410555544414422153310333050,2
0165622302421244400066103,1
3010103632423,1
54365111202351154554400312,2
21342020502,1
66650254266521653312330012330,1
544310221146034230065031,2
0641351306552551002143163164,2
230525331003506561636,1
5352563543043565024031304,1
3166102240451655225423602413,2
53564650135,1
125446510330402,1
0230551320223116650,1
2615340,1
110565203,1
2344150125252,1
514556550362536110033016661302,2
06604562605243536,1
526226243044166150365,1
12151200441,1
2061560251205303353422254,1
5064645612256536426152101010,2
54034653320356032262654,1
16344654136431032,1
0456216332040565116424,2
40255261310652026101,2
34524036143053545,1
131510651,1
35222155560651015061,2
446232425,1
460565045612156052146226523423,2
51365056035,1
664302334061013611405440651152,2
166516545431106216630024415404033,1
35516651412643026,1
31253536103,1
31412303120104,2
4532565000435322423136062,1
35115422535364,2
46154443604132655010646,1
253303424234266053502151,2
5001026026026065443,1
425265241150025416010353,2
2363626552256,1
05320322150031332161555624,2
45000066331465,2
1035024406040,1
3122320031011002166562,2
25053565,2
136045510043446454551325111062,2
011351026264,2
23301043645035233415242,1
3244363101153,1
315225435426335253214,1
30505006024634662501651535,2
213002022014160344556263625,1
43134216326162242466405,1
325662166021464250153,1
6501012254513321,2
0353436214410032,2
3644134412552121432006,2
565666633506033243401224415410500132422511,0
4104204530401356220460231211423,1
02055022165152446025660530643413,2
05411602520145110,1
2340166066440403621562204103,2
54144030430135414,1
60164640126365602415443,1
60422134365,1
054232316610120432,2
346313556312063326245552602542604,1
42043364425,1
6621124044221322341,1
35213615633021314523502,1
142206044524604125500242063,1
442253010020250530225554366636,2
536015643043625240414,1
225540130064450223,2
3633656555316235142315126,1
132435056300033236414155001142,2
665044122456062525612,1
330161633165506,1
45020404320,1
60166161643224226,1
646254356341460406652351523410530,1
1410641150161432200,1
20531616522020211646,2
523114030323002030423451655616,2
622504004113,2
6314163151013525604061,2
44413640320306464,1
216211231653663353052056061515243,1
4652100434445313124053331,1
15242454606252446204251003003,1
16606361010650634445252234522035454211301,1
2435616553123304,2
44254615523,1
52455600454452246001433100156263,2
435110630603306513402131402415,2
501621125633065002356003,2
634063316652,2
46214650523,1
5640602045223,1
01502223106040,2
1606415342561545024,1
455506566523415642003,1
